OLE:  aaaa
DEN:  bbb
DID:  ccc
SPED: ddd
MADE: eee
PREY: fff
RARE: ggg
AREACODES: hkjhkjh
ORLANDO: lkjlkjlkhhg
ICE: upcesfdcdfg
ENROLL: lun lum
TROTS:  gfdgfde
NASA:  ctrsfd
LAPSE:  oliulnk
DYES:  lijlkjlk
ERA: fhgfghjf
SPIT: mhjkhjkhmkj
TALES: sccsdfsdfsdf
IRON:  ghnjhnhjgnhjgj
STASH:   lkjlkjl
ASSENT:  lkkjlk
ARC:    kjjhhg
ERUDITE:    lhjg
BAROMETER:   gffghf
MEA:  kgh
LIEN: hfghfg
SANE:    kjhkjhkjh
PRY:    jlkjlkjlkjlkj
ELSE:    sadfsdfsf
THAN: ytrytrty
TEE:  iutytu
ODD: bcvnc
LEI: fszfdsfd
ENDORSE: jlkjlkj
SMALL: tuyfgb
PARALLEL: ikol
EDEN: hbfvfv
DEAD:     cacac  s
PRO:   czccsc
RADIO:  vfvfv
ERECT:   ngn
YESES:    xsxs
ROASTS:   wqd
COTS:   gfnd
END:   muymfghn
NAY:  cdsaafdsfasf
ARE:  dhgdfghdfgh
PASADENA: truyrtdyhdrt
RESIST:    ytyetryerty
PREEMPT:             dfghdgfhdgfh
ION:    tuiuyyti
TNT:     dsaafsafasf
SABLE:    sfgsg
TRAIL:  sdfgdsg
ACRES:   gndfnhn
REST:    mjdfgmdgmdjgm
UTAH:     adsvgndfsgs
SIREN:  gnfffddgfdgfn
ONE:  gjhghjghj
ERE:   uyyyt
AYE: luiyuiluly
